id,"date_created","date_updated",contact_id,lead_id,"type","email",is_primary
1,"2012-02-01 04:27:45","2012-02-01 04:27:45",256,305,NULL,"wojcikstefan@gmail.com",1
1,"2012-02-01 04:27:45","2012-02-01 04:27:45",256,305,NULL,"sbrown@pingmail.me",1
2,"2012-02-01 04:27:45","2012-02-01 04:27:45",512,561,NULL,"marketing@k12enterprise.com",1
3,"2012-02-01 04:27:45","2012-02-01 04:27:45",1024,1042,NULL,"jody@gtti.com",1
4,"2012-02-01 04:27:45","2012-02-01 04:27:45",1536,1554,NULL,"sales@pontiflex.com",1
5,"2012-02-01 04:27:45","2012-02-01 04:27:45",2304,2322,NULL,"inquiry@egnyte.com",1
6,"2012-02-01 04:27:46","2012-02-01 04:27:46",257,306,NULL,"jon@dailyticket.com",1
7,"2012-02-01 04:27:46","2012-02-01 04:27:46",1537,1555,NULL,"corp@kabam.com",1
8,"2012-02-01 04:27:46","2012-02-01 04:27:46",2049,2067,NULL,"info@istorez.com",1
9,"2012-02-01 04:27:46","2012-02-01 04:27:46",2305,2323,NULL,"info@undertone.com",1
10,"2012-02-01 04:27:46","2012-02-01 04:27:46",1026,1044,NULL,"info@rvue.com",1
